,source,replies
68,"Can pets at home spread the new #coronavirus (2019-nCoV)?

At present, there is no evidence that companion animals… https://t.co/6JlQddW3w4",@borderObserver Cats and dogs temperatures are too high for the virus
69,"هل المضادات الحيوية فعَّالة في الوقاية من فيروس كورونا المستجد وعلاجه؟
Are antibiotics effective in preventing and… https://t.co/mepY4uMbaK","هل يساعد تناول الثوم في الوقاية من العدوى بفيروس كورونا المستجد؟
Can eating garlic help prevent infection with the… https://t.co/cMA2RTRXRY هل يساعد غسل الأنف بانتظام بمحلول ملحي في الوقاية من العدوى بفيروس كورونا المستجد؟
Can regularly rinsing your nose… https://t.co/gzrh7YvU6h إلى أي مدى الماسحات الحرارية فعَّالة في الكشف عن المصابين بفيروس كورونا المستجد (nCoV-2019)؟
How effective are ther… https://t.co/vrvY9lK0r5"
70,"What is COVID-19?

What are the symptoms of COVID-19? 

Answers to your Frequently Asked Questions. @ottawahealth… https://t.co/QfirM3HMgt",@ctvottawa @ottawahealth @GovCanHealth Is there anywhere in Ottawa currently testing ?
71,"Q: Does the new #coronavirus (2019-nC0V) affect older people, or are younger people also susceptible?

A: People of… https://t.co/EK0YBx4QWH","Q: Are antibiotics effective in preventing and treating the new #coronavirus (2019-nCoV)?

A: No, antibiotics do no… https://t.co/1XtQojjcJP Q: Are there any specific medicines to prevent or treat the new #coronavirus (2019-nCoV)?

A: To date, there is no… https://t.co/dZd9tdSNiT Q: Is it safe to receive a letter or a package from China?

A: Yes, it is safe. People receiving packages from Chin… https://t.co/vMoFHVQXe1"
72,"As per WHO:

Adding pepper to your soup or other meals DOES NOT prevent or cure COVID-19
Hot peppers in your food,… https://t.co/JK3495MomB",and to wash your hands frequently and thoroughly. It is also beneficial for your general health to maintain a balan… https://t.co/qzeoVbaTpj
73,"Steve Jobs was adopted. His biological father was Abdulfattah Jandali, a Syrian Muslim.","@fact tweet that to Donald @Fact Seriously? @Fact na lie joor @Fact in whose restaurant he ate and his biological father never knew, look at their fate! @Fact @caesarcognac good things, Apple would have never developed into what it is with a Steve Jandali at the helm"
74,Do vaccines against pneumonia protect you against the new #coronavirus? https://t.co/5iHj6iMlsn,"Being able to hold your breath for 10 seconds or more without coughing or feeling discomfort DOES NOT mean you are… https://t.co/zRD8O8HMBQ Are hand dryers effective in killing the new #coronavirus? https://t.co/2nJZH18EmR Can an ultraviolet disinfection lamp kill the new #coronavirus? https://t.co/botjH0HS6j How effective are thermal scanners in detecting people infected with the new #coronavirus? https://t.co/TGIQSUQ6uh Can spraying alcohol or chlorine all over your body kill the new #coronavirus? https://t.co/i2Xwd02jj8 Can regularly rinsing your nose with saline help prevent infection with the new #coronavirus? https://t.co/XAW7ZrSZPl Can eating garlic help prevent infection with the new #coronavirus? https://t.co/Gba7hnYlnP Does the new #coronavirus affect older people, or are younger people also susceptible? https://t.co/XBMiiRuVpT Are antibiotics effective in preventing and treating the new #coronavirus? https://t.co/uVyRjIbLe3 Are there any specific medicines to prevent or treat the new #coronavirus? https://t.co/5EyHPiTz3T"
75,"How to say ‘I love you’:
1.) Have my fries","“@BurgerKing: How to say ‘I love you’:
1.) Have my fries” Have my Chicken Fries*** ohh wait.. awkward “@BurgerKing: How to say ‘I love you’:
1.) Have my fries” 😳 “@BurgerKing: How to say ‘I love you’:
1.) Have my fries” .@BurgerKing on second thought screw love. i love the fries and no one else. everyone else is weak and useless compared to those fries ""@BurgerKing: How to say ‘I love you’:
1.) Have my fries"" Burger King you seductive flippers. ❤ 👑 “@BurgerKing: How to say ‘I love you’:
1.) Have my fries” @EmmySalehxD❤️ @burgerking woow... that's whatsapp ;) @BurgerKing Girl without BK: ""How do I know you really love me?""

Me: ""Look deep into my fries..."" @arielpospisil @BurgerKing LMFAOOOOOOOO ME 😍 @BurgerKing Or ""Let me Buy You A Whopper "" :) @BurgerKing i pledge the allegiance to the whopper of the United States of America one nation under fries for nuggets and justice for all. @BurgerKing @em0h_ “@BurgerKing: How to say ‘I love you’:
1.) Have my fries” @Buchert26 @GlanskYEET @BurgerKing check yourself “@BurgerKing: How to say ‘I love you’:
1.) Have my fries” @donxasturbate “@BurgerKing: How to say ‘I love you’:
1.) Have my fries” @ridakazmi @dnice_ok this is us!!! “@BurgerKing: How to say ‘I love you’:
1.) Have my fries”@_HollyLittle not when they're cold @BurgerKing @burriesci96 @joebonamasso @BurgerKing 😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍 joe I love ta “@BurgerKing: How to say ‘I love you’:
1.) Have my fries”@crystalcldn “@BurgerKing: How to say ‘I love you’:
1.) Have my fries” @myah_babysalami “@BurgerKing: How to say ‘I love you’:
1.) Have my fries” @claycole28790 guess you love me 💁 @BurgerKing is there another option? RT “@BurgerKing: How to say ‘I love you’:
1.) Have my fries” @BurgerKing you broke my heart today because you were closed for the NYC ""blizzard"" but @tacobell was open. Had to settle :( @BurgerKing I Really Want Some! @BurgerKing @burgerking Pretty much. “@BurgerKing: How to say ‘I love you’:
1.) Have my fries” @KelciHenn “@BurgerKing: How to say ‘I love you’:
1.) Have my fries” @BurgerKing @chaZZ__Love “@BurgerKing: How to say ‘I love you’:
1.) Have my fries”@Mjohnz12 “@BurgerKing: How to say ‘I love you’:
1.) Have my fries” @LexiCaraballo @BurgerKing your fries are shit @vkurimska @BurgerKing HOLY SHIT THIS ME “@BurgerKing: How to say ‘I love you’:
1.) Have my fries” YES @BurgerKing oh have my fries “@BurgerKing: How to say ‘I love you’:
1.) Have my fries” @Darrellllllllll @a_megeeee @BurgerKing aw I love you too lololol but I love fries more “@BurgerKing: How to say ‘I love you’:
1.) Have my fries” #ReasonsWhyImSingle @BurgerKing 1.) Ill share the fries 2.) Dont even think about my Whopper : ) @BurgerKing you got it all wrong. @Wendys is the thing. 😹😏 @edtertaining “@BurgerKing: How to say ‘I love you’:
1.) Have my fries”@Cassidier_  please have my fries @ignacak @BurgerKing Nah. I'll pass. Feeling salty? 😏😉 @BurgerKing who are you again? @carryatorch @BurgerKing IMMA eat all them damn fries lol @gutirzjulissa @BurgerKing you know me so well 😂 love and miss you! @BurgerKing @jasminl830 @mariataute_ @BurgerKing ❤️😍 “@BurgerKing: How to say ‘I love you’:
1.) Have my fries”🍟🍟🍟🍟🍟🍟🍟 @BurgerKing what about 'I like you' “@BurgerKing: How to say ‘I love you’:
1.) Have my fries” shut up you're disgusting. “@BurgerKing: How to say ‘I love you’:
1.) Have my fries” @JoshhBlairr 💜❤️💙💚💗💛 @BurgerKing 🍟 Nah bro.“@BurgerKing: How to say ‘I love you’:
1.) Have my fries” “@BurgerKing: How to say ‘I love you’:
1.) Have my fries” @TylerBarton55 “@BurgerKing: How to say ‘I love you’:
1.) Have my fries” @Jmyers64 “@BurgerKing: How to say ‘I love you’:
1.) Have my fries”🍟😍💋💕 “@BurgerKing: How to say ‘I love you’:
1.) Have my fries”
deadass “@BurgerKing: How to say ‘I love you’:
1.) Have my fries” @ricky_rossssina bk doing it right @Pandabis116 @BurgerKing it's all about Micky D'ssssss thooooo “@BurgerKing: How to say ‘I love you’:
1.) Have my fries” @sarah_e_anton @BurgerKing ""....whether you want to or not."" #noconsent #BurgerKingRapeCharges2015 @BurgerKing @relocanth @PatrickMeade97 “@BurgerKing: How to say ‘I love you’:
1.) Have my fries” @BrettBachtle “@BurgerKing: How to say ‘I love you’:
1.) Have my fries” &lt;&lt;&lt; see BAE. Lol “@BurgerKing: How to say ‘I love you’:
1.) Have my fries” @alexiskellogg 😂 “@BurgerKing: How to say ‘I love you’:
1.) Have my fries” @Dgreedy12 💙 “@BurgerKing: How to say ‘I love you’:
1.) Have my fries” you guys are disgusting @Zxckery thanks for sharing your fries with me last night 😁 “@BurgerKing: How to say ‘I love you’:
1.) Have my fries” @whyisskygreen @BurgerKing I love fries :) @Nnob0dyy @BurgerKing tru “@BurgerKing: How to say ‘I love you’:
1.) Have my fries” @kyleRdion “@BurgerKing: How to say ‘I love you’:
1.) Have my fries” @bedollaloc21 “@BurgerKing: How to say ‘I love you’:
1.) Have my fries” @mikerem14 “@BurgerKing: How to say ‘I love you’:
1.) Have my fries” @cassidysayres u @AmandaPellechia @BurgerKing 😂😂😂 literally me “@BurgerKing: How to say ‘I love you’:
1.) Have my fries”"
76,"Is #COVID__19 airborne? A new study tells us:

Researchers captured 30 different air samples across two Wuhan hospi… https://t.co/kwUyfK2E8q",Positive virus was found in several air samples especially in the toilet areas and crowded locations near the hospi… https://t.co/D4sXMYVT6Z CAVEAT: Airborne particles might or might not be enough to cause infectivity or active infection. We just don’t kno… https://t.co/Fo5AIldo6S
77,72 DHS Employees on Terrorist Watch List https://t.co/GKXqrMs5KR,"@chuckwoolery Put them on a no pay list! @chuckwoolery I suppose they got a Jihad Waiver or something from HR. @chuckwoolery 
See why we are screwed!!! @chuckwoolery in response to the furor, the DHS announced that from now on, all prospective employees must be able to fog a mirror... @chuckwoolery Wonder if being late to work three times gets you fired easier. @chuckwoolery really?! @chuckwoolery ...This is a joke, right? @chuckwoolery   That Vetting Process Is So Thorough !!! @chuckwoolery And duh union will fight for them to keep their jobs... @chuckwoolery If the admin was as fervent about security as they have been with social justice; the country would be in a different place. @chuckwoolery and who says we can't trust our government? @chuckwoolery I don't think we were supposed to find out. @chuckwoolery @lizzym420 This is like Obama allowing Iran to ""self inspect"". Don't worry, these DHS employees will keep an eye on themselves @chuckwoolery vetting at its finest @chuckwoolery I tweeted that 3 times yesterday. WHAT IS GOING ON.....WHY. WE NEED ANSWERS. @chuckwoolery ...that's out incompetent government under Barrack ""Insane"" Obama. @chuckwoolery No surprise here! @chuckwoolery @Debramax like the 72 virgins @chuckwoolery Senator Ted Kennedy was on the no-fly list back in 2004. @chuckwoolery @strait328 Ha! Oopsy. @chuckwoolery @ATXright one would think the first order of business 4 #DHS w/b not to hire anyone on #donotfly list sheesh @ConnieAustinTX @chuckwoolery @ATXright and maybe the 3rd thing would be to launch an investigation on those 72 and Firestone if need be!! @chuckwoolery Obama's MB family keeping us all safe from freedom one treasonous act at a time.  This continues to be normal how??"
78,'Hoods Off': Anonymous announces operation to name KKK members https://t.co/KyUhuFdYM9 #OpKKK,"@mashable: #OpKKK Press Release 2015 https://t.co/1XQNK4AHBo #SavedYouAClick @mashable what I don't get is how an organisation like that doesn't like to show their faces. @mashable Just do it #OpKKK anyways most of Europe decent in #USA are racist against Latin Americans, Africans etc. RT @mashable 'Hoods Off': Anonymous announces operation to name KKK members https://t.co/hrEtnyOWjS #OpKKK @mashable @Jim_B60 Anonymous does good work.  Ashame some jerks are undermining their cred w fake Anon releases. @mashable @tigger8686 
This is a bunch of sick people together😳"
79,"@MasksForDocs Also, is COVID-19 airborne? I believe it is, without PPE then all those front line HC providers are e… https://t.co/s6DCT1FDvv","@BlackCanyon9 @MasksForDocs It is, so many countries have had proved it to us . Here is unbelievable"
80,"@goldengateblond Mr. President, you can't blow up the moon!
Why? Do we need it?","“I gave her my heart, and she gave me a pen.” https://t.co/EoWkGgx48Z @DebbieinPHX @goldengateblond This one is a little too close to our current reality 😂"
81,"#Covid19Zim Should I wear a mask to protect myself?
Only wear a mask if you are ill with COVID-19 symptoms (especia… https://t.co/xzMGvldfv9","@HeraldZimbabwe @WHO That's being reviewed, there are growing calls to consider covering mouth and for everyone. @HeraldZimbabwe @WHO Tell that to Ruka Chivende. @HeraldZimbabwe @WHO I personally disagree with Herald's answer to the question, Should I wear a mask to protect my… https://t.co/WM0mGS7z9I @HeraldZimbabwe @WHO In Zimbabwe because of our dynamics you are encouraged to wear masks because we have too much… https://t.co/n5NAQsOvMf @HeraldZimbabwe @WHO Tell that to ED @HeraldZimbabwe @WHO Please they are now saying wear a mask always because droplets when talking transmit coronq @HeraldZimbabwe @WHO O.m.g @HeraldZimbabwe @WHO https://t.co/fM5RgnUS29 @HeraldZimbabwe @WHO Did l get that correct Bec no matter what pple say l will wear my mask, what about if someone… https://t.co/V0hoESXRMF @HeraldZimbabwe @WHO Wrong answer @HeraldZimbabwe @WHO Saka apa pane ari kurwara here apa kana ari kupepa murwere? https://t.co/5CX0hydoNf @HeraldZimbabwe @WHO America has suggested that Covid-19 can be spread just by breathing .. everyone should wear a… https://t.co/9k5LbWKt58"
82,"Donald Trump defends Christmas, says ""maybe we should boycott Starbucks"" over new red cups: https://t.co/PqMIiSDNKc https://t.co/2aU15i07RT","@cnni is this real life? @cnni That's just insanity.  @realDonaldTrump Get a real platform @cnni In other news, Trump just lost the vote of all the basics. @cnni Really @realDonaldTrump  We are NOT Boycotting Starbucks. @cnni yeah because everyone in the US is Christian and celebrates Christmas.... @cnni ""defends Christmas"" ??? How about ""grossly exploits an absurd situation""? @cnni another reason why Donald Trump is a loser. If my love for Jesus Christ depended on a color I should probably reevaluate my faith. @cnni What a stupid thing to say... Oh wait it's @realDonaldTrump so we should expect that @cnni This is so stupid, there is no freaking war against christmas, you are just fighting for nothing right now @cnni land of the free....as long as you believe in what we believe in. Personal freedom is everyone's right. Who cares what the cup says! @cnni Oh please. Signed, A Christian @cnni   Yeah so? Do you have a problem with defending Christmas? Are you Muslims? @cnni let's make it about great coffee-ACCEPTANCE FOR ALL! Holiday graphic-different languages/cultures that brings us together! @Starbucks @cnni that will help our economy! HUGE @cnni Does The Donald own a big chunk 'o Starbucks? Why else would he jump into this non-story? Everybody? Get a life! @cnni For christsake, who gives a shit about this other than idiot Trump and some wacko teabag so-called ""christians""? @cnni Maybe we should boycott @realDonaldTrump over his red lies. @cnni good business is good for economy &amp; it generates employment, why u have to encourage to boycott? @cnni Thank God The Dump finally understand one of the major issues facing our nation! So glad he gets the problems of regular folk. @cnni And no snow on Christmas either! Or joy. Definitely no joy. @cnni when did CNN become trumps mouthpiece... So close to unfollowing this joke of a ""news"" network... @cnni shoddy 'NONSENSE' &amp; not even true https://t.co/zZYDPmwu25 @cnni  idiot. @cnni is he even a Christian? He's never struck me as a man of any faith... @cnni Really I mean really, this is what's important to so-called Americans in the land of the ""FREE"" really ??? @cnni You're scaring me America. Magazine claims Kardashian's as your 1st Family now presidential candidate is waging war on red cups? Whoa! @cnni Hes #justsaying dont take it seriously!@Starbucks changed-not 2 offend buyers byUsing'Christ'mas'.I dont like it, but its their Right. @cnni @realDonaldTrump Donald Gump, you are a natural comedian.  You might want to consider changing career. @cnni Geez people are idiots. @cnni Really, you got to be kidding me. What's wrong with Trump? It's just a cup.#starbuckschristmas is a great design. @cnni if @realDonaldTrump really thinks the meaning of Christmas is in a cup design,   He's missed the true meaning! #MorethanaCup @cnni DONAL MADURO TRUMP 🇺🇸🇻🇪 @cnni it's a paper cup people! Is it really an issue of anti Christmas? I think not.It could be viewed as the anti commercialization @cnni is Starbucks another product from the Kenyan immigrants? just asking? then why boycott? @cnni The cups are red ... and green ... the colors of Christmas. Get off your high horse. Really ... we're talking cups? WTF. @cnni Be sure to wish @Starbucks a very Merry Christmas #WarOnChristmas https://t.co/BIGy8AoGK0 @cnni you aren't even a Christian.all you want to do is buy votes. @cnni not difficult to ""defend Christmas"". We all know the fables. @cnni Will he become President or is he going to run out of steam. Moon turned into a Swan in England https://t.co/sukyV3TYR2 @cnni: @cnni really? You're reporting that?  Christmas is about a red cup? Is DT one of the wise men?  craving coffee now. #SMH @SmileyKileyK @cnni that's a lot of votes @cnni @realDonaldTrump maybe we should boycott your hair. @cnni TRUMP'S PROMISE:
IF I AM PRESIDENT, I WILL KEEP OUR FLAG RED, WHITE AND BLUE
NO APOLOGY FOR BEING AMERICANS @cnni https://t.co/pHPmS0uy4r @cnni Maybe Mr. Trump does not have any more serious issues to focus on."
83,(2/10) What is a #coronavirus? #viruses #virology https://t.co/j5JGWjDO21,"(5/10) How is #COVID19 different from the #flu? https://t.co/at6uBQE7vI (6/10) What does ""flatten the curve"" mean? #FlattenTheCurve https://t.co/mKphCcXOCw (7/10) What about severity and recovery? https://t.co/EZPmDLdcF3 (8/10) What is #ARDS? https://t.co/4O18yn54BS (9/10) Are there any treatments? #clinicaltrials #Remdesivir https://t.co/BFVmrB9QQ2 (10/10) What is #MassGeneral doing? For more updates, visit: https://t.co/ZsLcWqTNOn https://t.co/j26hRJFWpJ"
84,"A Chick-Fil-A manager allegedly banned the words “Bae,” “Fleek,” and “Ratchet” at work
http://t.co/y5ckIv0DsI","“@BuzzFeed: A Chick-Fil-A manager allegedly banned the words “Bae,” “Fleek,” and “Ratchet” at work
http://t.co/c4hoXBjUcF” 👏👏👏👏👏 @BuzzFeed @broderick 👍👌👏 @BuzzFeed @rillkingjames @thumbe_lina @tburn_10 @sophflow7896 @yung_foley we can't work at chick fil a “@BuzzFeed: A Chick-Fil-A manager allegedly banned the words “Bae,” “Fleek,” and “Ratchet” at work
http://t.co/QJuiEEtxSd” @AshleySeeberger @BuzzFeed @broderick I call bullshit on this. same list was posted recently with a different story. @BuzzFeed @broderick I wish could ban those words. Not the job for me! RT@BuzzFeed:A Chick-Fil-A manager allegedly banned the words “Bae,” “Fleek,” &amp; “Ratchet” at work
http://t.co/C6Ij8VAk6F “@BuzzFeed: A Chick-Fil-A manager allegedly banned the words “Bae,” “Fleek,” and “Ratchet” at work
http://t.co/02MI2d2h9r” @cashynpassion “@BuzzFeed: A Chick-Fil-A manager allegedly banned the words “Bae,” “Fleek,” and “Ratchet” at work
http://t.co/W8Lyaa9weE” @melrincon_ 😂😂 @BuzzFeed GOOD. They should be banned everywhere. Internet especially. @BuzzFeed someone get this man a nobel peace prize @BuzzFeed kudos! It's all nonsense. The poor dictionary is becoming extinct! Bwahahah “@BuzzFeed: A Chick-Fil-A manager allegedly banned the words “Bae,” “Fleek,” and “Ratchet” at work
http://t.co/TStJ7LvztW” RT @BuzzFeed: A Chick-Fil-A manager allegedly banned the words “Bae,” “Fleek,” and “Ratchet” at work
http://t.co/6XuIuXUwep @Criacesie @BuzzFeed but ""thot"" is cool? “@BuzzFeed: A Chick-Fil-A manager allegedly banned the words “Bae,” “Fleek,” and “Ratchet” at work
http://t.co/WLawCSunXe” @KathleenBaker2 “@BuzzFeed: A Chick-Fil-A manager allegedly banned the words “Bae,” “Fleek,” and “Ratchet” at work
http://t.co/MmGocj7Krm”@ConnorWooley7 @ebeisel34 @BuzzFeed @KathleenBaker2 @broderick good for them “@BuzzFeed: A Chick-Fil-A manager allegedly banned the words “Bae,” “Fleek,” and “Ratchet” at work
http://t.co/ZaaaMWjYIt” @oakvsmaple fleek “@BuzzFeed: A Chick-Fil-A manager allegedly banned the words “Bae,” “Fleek,” and “Ratchet” at work
http://t.co/gVUcOIJdwH” 🙌🙌🙌 “@BuzzFeed: A Chick-Fil-A manager allegedly banned the words “Bae,” “Fleek,” and “Ratchet” at work
http://t.co/MKnA9C8gka” BAE MEANS POOP 💩 @BuzzFeed @broderick @ChickfilA actually a teacher did it 1st in her class, manager copied, ya think his employees were talking like that? @BuzzFeed SUS. @bits8 @BuzzFeed well I have a lot of things to google today “@BuzzFeed: A Chick-Fil-A manager allegedly banned the words “Bae,” “Fleek,” and “Ratchet” at work
http://t.co/NVLkNHKQIR” @SoulDuJour “@BuzzFeed: A Chick-Fil-A manager allegedly banned the words “Bae,” “Fleek,” and “Ratchet” at work
http://t.co/KvKu1Kj1C9” 😂😂😂😂😂 @Sarrrraah @BuzzFeed @broderick 😂😂i would have so many write ups @jferrell22 😂😂😂“@BuzzFeed: A Chick-Fil-A manager allegedly banned the words “Bae,” “Fleek,” and “Ratchet” at work
http://t.co/fLuJTfoYUD” @BuzzFeed @TrixieLadelle @broderick that Food ON FLEEK THO 😂😂😂 “@BuzzFeed: A Chick-Fil-A manager allegedly banned the words “Bae,” “Fleek,” and “Ratchet” at work
http://t.co/1dmJH45EMG” wow me @taylorhatch27 @BuzzFeed this changes everything. @ChickfilA you done me wrong @Alisha_M_ lmaooo this list tho http://t.co/RVzUwGnZ7X @ebeisel34 that is NOT on fleek “@BuzzFeed: A Chick-Fil-A manager allegedly banned the words “Bae,” “Fleek,” and “Ratchet” at work
http://t.co/bPsUq6ECyM” GOOD!! @BuzzFeed @broderick Why tf would you want to say those words at work where anybody can hear you? “@BuzzFeed: Chick-Fil-A manager allegedly banned the words Bae, Fleek, and Ratchet at work
http://t.co/x9RL4ilVU5"" http://t.co/6zYScMLvuj Getting fries. Cuz @ChickfilA is bae. 🐄🍟 @BuzzFeed @mmeegghhiinn thank fucking god Read this 😂 RT @BuzzFeed: A Chick-Fil-A manager allegedly banned the words “Bae,” “Fleek,” and “Ratchet” at work
http://t.co/Vimji1SKDo Does this guy hate life?! RT “@BuzzFeed: A Chick-Fil-A manager allegedly banned list of words at work
http://t.co/68ddTsuQpk”"
85,"I was having a discussion with someone who was convinced the virus is airborne, and we are not being told the truth… https://t.co/KTsCZfW3DD","@UhroboGirl It is partially airborne... 
The coronavirus can go airborne, staying suspended in the air depending on… https://t.co/Lc24rPKrYT @walegbenusola But since it is transmitted through droplets, aren't they too heavy to suspend in the air?"
86,And you're telling me they don't do it intentionally? They're buying equipments and drugs to deceive the state and… https://t.co/M9cNU2HRyq,"@notSoSweetLove This is indeed scary if they’re doing this . Suppress the infection and spread to others @archersaggi Khud Bina symptoms k rahenge pr shed karte rahenge virus @notSoSweetLove This is jihaad nothing else.. @notSoSweetLove @archersaggi As in the words of Mandalorian, 'This is the Way' for 'Them' 😎"
87,"COVID-19 virus can be transmitted in areas with hot and humid climates From the evidence so far, the COVID-19 virus… https://t.co/s57zrKT2ZX",@health376 @SustainKohala Did you hear? 2 cases at Kona hospital tonight
88,"HP confirmed that it's splitting into two companies. And cutting 5,000 jobs. http://t.co/7CM0U0JvRl $HP http://t.co/8Zy0Mt4RRD","@ForbesTech: HP confirmed that it's splitting into two companies. And cutting 5,000 jobs. http://t.co/3kYXBJxiMs $HP http://t.co/LyQMm3DhUb @charlenecarroll @ForbesTech Vendors battling to adapt to the new IT world. Have had the same business model in the x86 world for 30 yrs @ForbesTech HP splitting into 2 companies. @ForbesTech he “@ForbesTech: HP confirmed that it's splitting into two companies. And cutting 5,000 jobs” better restructure heads than go lean on bottom @ForbesTech even the big companies are restructuring and cutting down staff #hp Not again…! “@ForbesTech: HP confirmed that it's splitting into two companies. And cutting 5,000 jobs. http://t.co/p9kxC6KKzx $HP” @ForbesTech It's clearly something that needed to happen in my opinion after reading 5 articles. And those 5,000 are specialized. No worries @ForbesTech Billion dollar medical device patent pending meeting licensing. 🙏 please help"
89,"Yesterday, I promised that I would fight fear with education. Today’s lesson: What is a #coronavirus ? #COVID19… https://t.co/R3t8R7jc1m","And what about this #Coronavirus? Here’s some answer from @WHO. #COVID19 #DontPanic #KnowledgeIsPower 
https://t.co/Qb1yLFEyqR And how should you protect yourselves from the #coronavirus? @WHO gives some answers. #COVID19 #DontPanic… https://t.co/v08Mm84GQY"
90,"What is a coronavirus immunity certificate?

The U.S. may start issuing them. https://t.co/BIpupvGhbu","@MiamiHerald Dr. Shiva broke it down!

Dr.SHIVA LIVE: CITiZEN SCIENCE vs. Scientific Establishment. The Path to Tru… https://t.co/hY4W4rv2S6 @MiamiHerald never gonna happen once Trump realizes 90% of them will go to us Californians 🤣 @MiamiHerald A mark on your head or hand so you can buy and sell @MiamiHerald Nope @MiamiHerald @redspicenation Bullshit!!! And hell NO @MiamiHerald Horrible identity @MiamiHerald Another step in the Trump/GOP fascist coup? @MiamiHerald This will be open to fraud. Also, how are you going to get certificates to 350 million people🤷🏾‍♀️ @MiamiHerald Is it like a the new yellow star?
Such a slippery slope but we know all the signs. @MiamiHerald We need to @MiamiHerald Big brother is watching you @MiamiHerald Certificate of vaccination I D. .........COVID"
91,"As per Toronto Public Health; 

""Q17. Should I wear a mask to protect myself against COVID-19?
A17. For general, da… https://t.co/5s5iRjIT0U",Stop overreacting #coronavirus
92,"Cold weather and snow CANNOT kill the new coronavirus.
#HealthWeekKE
#KomeshaCorona 
#SocialDistancing","Lets play a game of TRUE OR FALSE on #COVID19 and see how much you really know about protecting yourself from contr… https://t.co/3tSUXlMKpu Catching the new coronavirus DOES NOT mean you will have it for life. You can recover from the coronavirus disease… https://t.co/EOFxPvACkw #COVID19 virus cannot be transmitted in areas with hot and humid climates
#HealthWeekKE
#KomeshaCorona 
#SocialDistancing An ultraviolet disinfection lamp will kill the new coronavirus
#HealthWeekKE
#KomeshaCorona 
#SocialDistancing 
#MythandFacts 
#COVID19KE A vaccine to cure COVID-19 is available.
#HealthWeekKE
#KomeshaCorona 
#SocialDistancing 
#COVIDMythandFacts 
#COVID19KE Young people are not susceptible to this coronavirus.
#HealthWeekKE
#KomeshaCorona 
#SocialDistancing 
#COVIDMythandFacts 
#COVID19KE"
93,@MabalaMakengeza Why ? Do we need it ? It seems washing hands and following expert advice is working out pretty well for us😌,"Wow, na sisi tupate Kivukoni https://t.co/7qUbnyVOzM @th3_nocturnal mambo yote tisa @MabalaMakengeza Kumi?😳"
94,"@LynetteRomero @KTLAWeekendAM 
https://t.co/Fwr173TpCk
How long does the virus survive on surfaces?
It is not certa… https://t.co/8lObfNeqlU","Studies suggest that coronaviruses (including preliminary information on the COVID-19 virus) may persist on surface… https://t.co/gfdzvL6Qnu surface may be infected, clean it with simple disinfectant to kill the virus and protect yourself and others. Clean… https://t.co/wpPtgpfRK1"
95,@shl And why do we need it?,I want to want nothing. @shl What do you need to not want? @shl And how do we get it?
96,"Do hand dryers kill coronavirus? What about gargling water? Lemon juice!?

Doctors @DrRitaIssa and @timeshpillay ar… https://t.co/6B8NMMJdZ2","@novaramedia @DrRitaIssa @timeshpillay And if anyone is curious, the Chinese researcher that @timeshpillay mentione… https://t.co/HMyv0tDoVX @novaramedia @DrRitaIssa @timeshpillay X-Rays ARE part of the electro-magnetic spectrum:
https://t.co/YYkOY1xIqm"
