,source,replies,label
302,@AntonioFrench Alleged New Shooting Audio of #MichaelBrown / http://t.co/HN5k5LuMxR,"RT “@NumbersAGangsta: @AntonioFrench Alleged New Shooting Audio of #MichaelBrown / http://t.co/gjWsLMDN5v” @NumbersAGangsta @AntonioFrench sounds like gunshots to me. @NumbersAGangsta @AntonioFrench Going to be hard to get that admitted. “@NumbersAGangsta: @AntonioFrench Alleged New Shooting Audio of #MichaelBrown / http://t.co/z7Bu1eILfx” @NumbersAGangsta @AntonioFrench Frightening disregard for Michael, the neighborhood and the city of Ferguson. Wow! Eleven shots heard. RT @NumbersAGangsta @AntonioFrench Alleged New Shooting Audio of #MichaelBrown / http://t.co/I8ZFvWv8ui #Ferguson @NumbersAGangsta @AntonioFrench other witnesses said 5-10 shots so I think this is bs.  1 was too many though @NumbersAGangsta @AntonioFrench has anyone looked into walls trees and ground for those other bullets? @NumbersAGangsta @AntonioFrench DID #Ferguson COVER-UP BEGIN WHILE  #MIKEBROWN'S BLOOD WAS FLOWING IN THE STREET? 
http://t.co/jSFlvC4Kew @NumbersAGangsta @AntonioFrench There are no words... “@NumbersAGangsta: @AntonioFrench Alleged New Shooting Audio of #MichaelBrown / http://t.co/ms8D3zrTnj” Jesus..... @NumbersAGangsta @AntonioFrench inadmissible “@NumbersAGangsta: @AntonioFrench Alleged New Shooting Audio of #MichaelBrown / http://t.co/oXXdeY7cXc” Oh my! Disturbing! @NumbersAGangsta @AntonioFrench does anyone know how many rounds are usually in a cops magazine? RT“@NumbersAGangsta: @AntonioFrench Alleged New Shooting Audio of #MichaelBrown / http://t.co/1KfOPvJehB”",0
303,"@Steddy_b @JamesPY1 @StevenTDennis ""I don’t support the lock-down.""

How much of a ""stay-at-home"" was there actually in Texas?

Considering:
- Out &amp; about, safely.
- Rallies, safely.
- Protest, safely.

We must learn to live w what is here, safely. If X% want to go the Herd Immunity route, accept the consequences.","@Steddy_b @StevenTDennis Stetson, there are some easy common sense measures that can be put in place. It's a dereliction of duty to score political points @Steddy_b @JamesPY1 @StevenTDennis @Steddy_b, the long Memorial Day Holiday weekend came first.

""Texans Hit The Beach Memorial Day Weekend As Reopening Continues: ‘I See A Lot Of People, I Don’t See Any Masks’"" https://t.co/5rV6PW59QC",0
304,Family says 'Beverly Hillbillies' actress Donna Douglas is dead at age 81 - @NBC12 http://t.co/kaMAvBfPhX,"RIP Ellie Mae&gt;“@BreakingNews: Family says 'Beverly Hillbillies' actress Donna Douglas is dead at age 81 - @NBC12 http://t.co/mS4UgrEVYE” @BreakingNews @NBC12 FELIZ AÑO NUEVO PARA TODOS LOS CIENTÍFICOS QUE SE NIEGUEN A TRABAJAR PARA LA GUERRA. @BreakingNews @NBC12 “@BreakingNews: Family says 'Beverly Hillbillies' actress Donna Douglas is dead at age 81 - @NBC12 http://t.co/8hURbqxEKE” Elly May was 81! RIP Elly May “@BreakingNews: Family says 'Beverly Hillbillies' actress Donna Douglas is dead at age 81 - @NBC12 http://t.co/w1hDuqsv0L” @BreakingNews elly mae!   :( “@BreakingNews: Family says 'Beverly Hillbillies' actress Donna Douglas is dead at age 81 - @NBC12 http://t.co/hQqpwgDiag” @BreakingNews @NBC12 aw. Ellie Mae? Sad. @BreakingNews @NBC12 Elly May Clampett has joined her ancestors Jed and Granny in the beyond.  Shall she RIP. @BreakingNews @NBC12 god bless ellie mae... always had a crush on you And there is #3 RT @BreakingNews: Family says 'Beverly Hillbillies' actress Donna Douglas is dead at age 81 - @NBC12 http://t.co/74KxWVgYhD @BreakingNews @NBC12 sad @BreakingNews @NBC12 
It's a sad day!  We've lost Elly May! “@BreakingNews: Family says 'Beverly Hillbillies' actress Donna Douglas is dead at age 81 - @NBC12 http://t.co/3a1eLlFf75” RIP #EllyMay “@BreakingNews: Family says 'Beverly Hillbillies' actress Donna Douglas is dead at age 81 - @NBC12 http://t.co/VCeWmIdlxj”
No, not Elly May😞 @BreakingNews @NBC12 aww Elly Mae....RIP @BreakingNews @NBC12  A beautiful woman and fine actress? @breakingnews @nbc12 @BreakingNews @NBC12 RIP Ellie May!",0
305,Is it safe to receive a package from any area where COVID-19 has been reported?,"Yes. The likelihood of an infected person contaminating commercial goods is low and the risk of catching the virus that causes COVID-19 from a package that has been moved, travelled, and exposed to different conditions and temperature is also low. Available at: https://t.co/Kp5svkUUUK",0
306,"@Uncivil_S ""Can I catch COVID-19 from my pet?""
towards the end of the list.","Infectivity of/via dogs, anyone?? @Uncivil_S ""While there has been one instance of a dog being infected in Hong Kong, to date, there is no evidence that a dog, cat or any pet can transmit COVID-19."" 
https://t.co/qT3XARnQYU @AdaNihan Brilliant, thanks! Which actual question is it? I can’t find it ... @AdaNihan Sorry, very dim today! @Uncivil_S not at all. 🙂",0
307,Officials took away this Halloween decoration after reports of it being a real suicide victim. 2003 http://t.co/1zvDU5KdG2,"@conspiracyimage From any distance, it's very realistic. @Helenmcbride2 @conspiracyimage @TheWorldImages that can't be true @conspiracyimage @barks23 was this your pledge brother? @conspiracyimage: Officials took away this Halloween decoration after reports of it being a real suicide victim. 2003 http://t.co/ZCRBdsYlyH",0
308,"4) The new coronavirus CANNOT be transmitted through mosquito bites.
5) Hand dryers are NOT effective in killing it.
6) UV lamps should not be used to sterilize hands or other areas of skin as UV radiation can cause skin irritation. https://t.co/W5JKCAVSHE","7) Thermal scanners are effective in detecting fever but CANNOT detect people w/ coronavirus who are infected but not yet sick with fever. 

8) Spraying alcohol/chlorine all over your body will NOT kill viruses that have already ENTERED your body. https://t.co/VLkMIbAgOM 9) There is NO evidence yet that companion animals/pets can be infected w/ covid19. But always wash your hands w/ soap and water after contact with pets to protects you against various common bacteria such as E.coli &amp; Salmonella https://t.co/qmwrwizzlJ 10) Vaccines against pneumonia &amp; Haemophilus influenza type B (Hib) do not provide protection against 2019-nCoV but are still highly RECOMMENDED to protect your health.
11) There is no evidence that regularly rinsing the nose with saline has protected people from infection. https://t.co/MdtxkmrzQX 12) Eating garlic does NOT help prevent infection w/ the virus.
13) People of ALL ages can be infected by 2019-nCoV. OLDER people &amp; w/ pre-existing medical conditions (asthma, diabetes, ❤️ disease etc) may be more vulnerable to becoming severely ill. https://t.co/eqpK5jypk1 14) Antibiotics do not work against viruses. But if you’re hospitalized, you may receive antibiotics if there’s bacterial co-infection.
15) To date, there is no specific medicine recommended to prevent or treat 2019-nCoV. However, those infected should receive appropriate care. https://t.co/kZET1PoNoe",0
309,Can you catch #coronavirus in a swimming pool? Latest Government advice https://t.co/G0j5xrCFQk https://t.co/97pJNtr1CH,,1
310,"#COVID19FlashFacts What is COVID-19?
COVID-19 is a respiratory illness caused by a newly discovered coronavirus called SARS-CoV-2. The new virus was recently discovered in December 2019 when several people developed respiratory illness in Wuhan, China. https://t.co/15khqkpAHH",@LancetLab_ZA Why not use more relevant hashtags??,0
311,"Florida Woman Pays $20,000 For Third Breast | http://t.co/jZA7fnTV0t http://t.co/Zan0HIIfJJ","@_Flor1daWoman She really is three times a lady. @_Flor1daWoman How we let these people own us as slaves.. SCREAMINGG RT @_Flor1daWoman: Florida Woman Pays $20,000 For Third Breast | http://t.co/jzIi1GGqvv http://t.co/1TCX1goaaR @hvnbin ain't these yo people? RT @_Flor1daWoman: Florida Woman Pays $20000 For Third Breast | http://t.co/yxmrRk9CBd http://t.co/SIPKzQF1ZN @_Flor1daWoman @Ratchet_fox How has nobody quoted Total Recall yet?!?

Makes me wish I had three hands!! @e_sibe @_Flor1daWoman she did it to be unattractive to men. Little does she know, this is a fantasy for many, if not most straight guys The future. “@_Flor1daWoman: Florida Woman Pays $20,000 For Third Breast | http://t.co/MHq3ANiXdA http://t.co/wQk0X2pdX5” @mitch_hav_ 1 @MartijnPOP @ddlovato #DemiTourTampa @_Flor1daWoman @Ratchet_fox Desires to be unattractive to men? You haven't seen Total Recall “@_Flor1daWoman: Florida Woman Pays $20,000 For Third Breast | http://t.co/uHAF2H8Bvo http://t.co/smj7JC4dvM” Florida comes thru yet again Get yo ahss to Mahhhrs. RT @_Flor1daWoman Florida Woman Pays $20,000 For Third Breast | http://t.co/6nkANTRSCP http://t.co/CoLEDJeZW4 @_Flor1daWoman @_JudgeJames i want to die now please. thanks. “@_Flor1daWoman: Florida Woman Pays $20,000 For Third Breast | http://t.co/7C41kNopvT http://t.co/SJrVOz3wpz” me “@_Flor1daWoman: Florida Woman Pays $20,000 For Third Breast | http://t.co/Px3Hpg0JcM http://t.co/aKYgVk1504” same “@_Flor1daWoman: Florida Woman Pays $20,000 For Third Breast | http://t.co/oZ5JFTwefb http://t.co/3l6P0w64kD” this was me “@_Flor1daWoman: Florida Woman Pays $20,000 For Third Breast | http://t.co/d9q396pqX9 http://t.co/smclrWEz09” @SaveTheMonkeyOT yesssss @Xanbunny @_JudgeJames @_Flor1daWoman It's Eccentrica Gallumbits! “@_Flor1daWoman: Florida Woman Pays $20,000 For Third Breast | http://t.co/3QBO3PDjSs” watches the ahs trailer once “@_Flor1daWoman: Florida Woman Pays $20,000 For Third Breast | http://t.co/L5OPeKT32H http://t.co/idG3hAbofN” when u don't love urself @_Flor1daWoman @fyzzgiggidy as much as I like boobs, just no... she had like two perfect ones already. SLAY! RT @_Flor1daWoman Florida Woman Pays $20k For 3rd Breast http://t.co/rwgHkWPTl4 http://t.co/WYcOW5iaBE “@_Flor1daWoman: Florida Woman Pays $20,000 For Third Breast | http://t.co/TeSuWJsf0S http://t.co/8pp1nIpw9u” BAEEEEE #Itsoverdiandra @lettersofivory @_Flor1daWoman yep...we all have three boobs in Florida now. “@_Flor1daWoman: Florida Woman Pays $20,000 For Third Breast | http://t.co/gyNXkypEEq http://t.co/mdD3PUmip3” ME @jordan_hohl1326 @_Flor1daWoman money well spent obviously “@_Flor1daWoman: Florida Woman Pays $20,000 For Third Breast | http://t.co/AQ2WKJLmXz http://t.co/slimidsa7b”Figures, she's from Florida! @KiraYamato44 OMG whyy… @_Flor1daWoman @hyenahyenahyena Bonus point: Her last name is Tridevil. @RRBGeoff @_Flor1daWoman just threw up in my mouth after seein this FFS “@_Flor1daWoman: Florida Woman Pays $20,000 For Third Breast | http://t.co/R4Ep32WPKK http://t.co/Kmxpf9Az9T” “@_Flor1daWoman: Florida Woman Pays $20,000 For Third Breast | http://t.co/s5QwwxkBS2 http://t.co/DqRHIFqJa6”😂😭😂😭😂😭 “@_Flor1daWoman: Florida Woman Pays $20,000 For Third Breast | http://t.co/b1paTFwtaX http://t.co/F19g7NXKrl” @xBerry740x @KiraYamato44 Lord help us. “@_Flor1daWoman: Florida Woman Pays $20,000 For Third Breast | http://t.co/2hOFVRAVbk http://t.co/6ILtTS0yfu” that's rough @urlbadman ive been seeing this all day wtf two boobs is still two too many “@_Flor1daWoman: Florida Woman Pays $20,000 For Third Breast | http://t.co/ZaYYVkeHim http://t.co/zmVkICSolA” me “@_Flor1daWoman: Florida Woman Pays $20,000 For Third Breast | http://t.co/hdzeLuvgLB http://t.co/XTpS5jM4di” goals “@_Flor1daWoman: Florida Woman Pays $20,000 For Third Breast | http://t.co/koYoVRnfYj http://t.co/mAJqdgfzZ6” thats some ahs shit “@_Flor1daWoman: Florida Woman Pays $20,000 For Third Breast | http://t.co/LZvPiR1XSG http://t.co/MxCkffZRJy” I LOVE WHERE I LIVE “@_Flor1daWoman: Florida Woman Pays $20,000 For Third Breast | http://t.co/SQdMpiAvAt http://t.co/GZJHijR3mU” this is so ignorant “@_Flor1daWoman: Florida Woman Pays $20,000 For Third Breast | http://t.co/PjZAcMjHS0 http://t.co/NQTSnz6bYx” it me lmao RT @Hibarinrinrin RT @_Flor1daWoman: Florida Woman Pays $20,000 For Third Breast | http://t.co/8VupmUi7R1 http://t.co/m4yRChxm02 yep... “@_Flor1daWoman: Florida Woman Pays $20,000 For Third Breast | http://t.co/lsPUWbEY9f” she should have been casted for AHS Freakshow “@_Flor1daWoman: Florida Woman Pays $20,000 For Third Breast | http://t.co/A1kdRxSWL4 http://t.co/LNzDOVXlIl” @sophielong9 “@_Flor1daWoman: Florida Woman Pays $20,000 For Third Breast | http://t.co/lvZF2BUc1f http://t.co/6OJpaceyzq” of course she's from Florida 😒 W T F? RT @_Flor1daWoman: Florida Woman Pays $20,000 For Third Breast | http://t.co/4LuNVAikw6 http://t.co/G2XjhOQdmt” Honestly this seems a bargain. MT @_Flor1daWoman: Florida Woman Pays $20K For Third Breast | http://t.co/zYiZgH4Vje http://t.co/cjgdAs3Bjq Makes me wish I had a 3rd hand! RT @_Flor1daWoman: Florida Woman Pays $20,000 For Third Breast | http://t.co/EUQombBs2I Cohagen! RT @_Flor1daWoman: Florida Woman Pays $20,000 For Third Breast | http://t.co/9KYPvcqe5m http://t.co/7PbHEhhpQs “@_Flor1daWoman: Florida Woman Pays $20,000 For Third Breast | http://t.co/cxJWsI1Toh http://t.co/9evrWs7pyb”😩 @_Flor1daWoman @Mike_E86 its not even the same size as the other two WTF “@_Flor1daWoman: Florida Woman Pays $20,000 For Third Breast | http://t.co/FHbdGlx6pW http://t.co/gKd6GTqoC7”STOPP😂 “@_Flor1daWoman: Florida Woman Pays $20,000 For Third Breast | http://t.co/LtLxPuLkKu http://t.co/Ayy0IfYXYf” @AidanAdante huh. 
“@_Flor1daWoman: Florida Woman Pays $20,000 For Third Breast | http://t.co/y3sVSyUNFC http://t.co/KIyNJThZ0D” “@_Flor1daWoman: Florida Woman Pays $20,000 For Third Breast | http://t.co/LLxXIC7Ne6 http://t.co/sDKg5AYcmG” get this done plz @itsdarixoxo @senpapichulo @_Flor1daWoman yes “@_Flor1daWoman: Florida Woman Pays $20,000 For Third Breast | http://t.co/x5go99Jf7R http://t.co/LQC2g6yQGn” wtf 💀😂 @maddymoo1101 @_Flor1daWoman LOL @_Flor1daWoman Get your ass to Mars. “@_Flor1daWoman: Florida Woman Pays $20,000 For Third Breast | http://t.co/R3VIt8KpFU http://t.co/7U5rccVFP5” oh @_Flor1daWoman @Geektoku Or you know, fake hoax is fake @pentacog What makes you think it's a hoax? @Puert0rriquen0 @_Flor1daWoman @MMANoahJ a sick F*** @_Flor1daWoman @diamondjoegator Just like Total Recall. @_Flor1daWoman @EvelDick Florida never fails to disappoint @abIepsia @_Flor1daWoman 3 is always better than 2. But I never knew this is possible @_Flor1daWoman @vdubali Wait... Her name is Tridevil. @_Flor1daWoman @EvelDick wtf If Ur born that way it's one thing but if u opt to look like a freak then I've got permission to make fun of u! “@_Flor1daWoman: Florida Woman Pays $20,000 For Third Breast | http://t.co/YHNIJkE1Jd http://t.co/PeK55pdBcx”geez Dr. Should be ashamed! “@_Flor1daWoman: Florida Woman Pays $20,000 For Third Breast | http://t.co/DcINd8FWeW http://t.co/So7y8Rx4AH” No witty caption found. ... RT @_Flor1daWoman: Florida Woman Pays $20,000 For Third Breast | http://t.co/rWE0Y2NCtN http://t.co/iToRmncySn “@_Flor1daWoman: Florida Woman Pays $20,000 For Third Breast | http://t.co/IQTQHXHzqf http://t.co/7O7rpFRZYo” @nellylovee FOR WHUUUT @ashclevaa ew 😷 no more Victoria's Secret bras, poor girl. @ashclevaa the more the merrier I guess. “@_Flor1daWoman: Florida Woman Pays $20,000 For Third Breast | http://t.co/x2nDcny1cV http://t.co/CtktlhByvn”// THE FUCK!? 😳😂😂😂 @_Flor1daWoman What the fuck stop!?! omg people are crazy @LipstickFables @_Flor1daWoman  En que clínica se hizo la operación ahora necesito que me implanten otro brazo!!!!!!! jajajajajajajajajaj “@LipstickFables: : Woman Pays $20,000 For Third Breast | http://t.co/GGu6dknqoH http://t.co/zsyIkog5fX”// THE FUCK!? 😳😂😂😂” @Jim_Motino “@_Flor1daWoman: Florida Woman Pays $20,000 For Third Breast | http://t.co/uL5psqPSKx http://t.co/n3qt9OVOrB” HAHAHA THIS IS SO SCARY WTF @_Flor1daWoman oh gawd @LipstickFables @_Flor1daWoman WTF @_Flor1daWoman @RaiderChucky Dat total recall flashback lol “@_Flor1daWoman: Florida Woman Pays $20,000 For Third Breast | http://t.co/uI3fXVO0TL http://t.co/hK8zqqb3BJ” @trishapaytas @LipstickFables entonces voiy a pagar para que me pongan otro testiculo extra 😂😂😂 @_Flor1daWoman @GitEmSteveDave but.. it's not the same size... “@_Flor1daWoman: Florida Woman Pays $20,000 For Third Breast | http://t.co/4gVceo7QjU http://t.co/A9PLvT4n7i” mrs.triple nipple is that u TOTAL RECALL IS REAL ! 😂 “@_Flor1daWoman: Florida Woman Pays $20,000 For Third Breast | http://t.co/JiADFJuMtj http://t.co/JtpoMDBdCs” @maybechristina it's where you belong @_Flor1daWoman @TxMadeMMA she be watchin too much total recall “@_Flor1daWoman: Florida Woman Pays $20,000 For Third Breast | http://t.co/OkuXZMVXqj http://t.co/67fckIyzMI” WHAT IS THIS OH MY GOD @_Flor1daWoman that is so fucked up and ugly, why would any woman want to look like a freak @_Flor1daWoman @MatthewDeFabbio @Bruhnden @_Flor1daWoman @jessewest1029 Sometimes I wish I had three hands. @JungePs @WorstLightskin shut up moron “@_Flor1daWoman: Florida Woman Pays $20,000 For Third Breast | http://t.co/5QiAJxtXQJ http://t.co/5qJUzZ1XY9” #StopWhitePeople2014 @krickenn @_Flor1daWoman Hahahahhaahhahaha @krickenn @_Flor1daWoman 😑 @krickenn @_Flor1daWoman WHAT THW HELL @krickenn O_o @krickenn @_Flor1daWoman WTF?! O_o @krickenn @_Flor1daWoman why @krickenn Um.. @_Flor1daWoman are you fucking kidding me? @_Flor1daWoman @modernboob ME “@_Flor1daWoman: Florida Woman Pays $20,000 For Third Breast | http://t.co/xFF8JqtEAi http://t.co/jbPLzUTI8v” white people mannnn 😩 @_Flor1daWoman @TEENPAPI FIXK I hate living in Florida I'm sorry what... “@_Flor1daWoman: Florida Woman Pays $20,000 For Third Breast | http://t.co/m8wTMxY4AS http://t.co/5nKqu1rNMX” “@_Flor1daWoman: Florida Woman Pays $20,000 For Third Breast | http://t.co/0NqR7NJ1CF http://t.co/BNX2131pl8” @DevinShepBB16 “@_Flor1daWoman: Florida Woman Pays $20,000 For Third Breast | http://t.co/h5ubsE7jPb http://t.co/Yx8wsLRmwE” me after ahs: freak show @_Flor1daWoman @LexiFugate @_Flor1daWoman wtf?....... @_Flor1daWoman @EvelDick Oh Fuck. Just when I think the human race can not get any stupider....here comes this shit. @PeopleRStupid13 . @_Flor1daWoman i'm just glad that the reddit two dick guy can finally get a decent titty fuck @krickenn @_Flor1daWoman its mega awesome she needs to be my wife i love more then two boobs @_Flor1daWoman FYI: That one's a hoax. @2HappyFeelings @_Flor1daWoman @EvelDick Lmao. She watches too many movies. @susieszydlowski @_Flor1daWoman got some serious bawlzz “@LissetteDtfjdb: “@_Flor1daWoman: Florida Woman Pays $20,000 For Third Breast | http://t.co/MT0hGDxeCw http://t.co/7PpxeE6Ioi” LUV FLORIDA “@_Flor1daWoman: Florida Woman Pays $20,000 For Third Breast | http://t.co/SKXQA1nXXs http://t.co/QuAbHCq4Ki”. ..OH MY. ..... @LissetteDtfjdb @_Flor1daWoman American horror story freakshow “@_Flor1daWoman: Florida Woman Pays $20,000 For Third Breast | http://t.co/HFls4H7tKL http://t.co/FAAVJ5YdGD” ITS ME! “@_Flor1daWoman: Florida Woman Pays $20,000 For Third Breast | http://t.co/6EBR5gcdIB http://t.co/my3rO4E3ia” wtf do you do with 3 boobs “@_Flor1daWoman: Florida Woman Pays $20,000 For Third Breast | http://t.co/WJx3WEYOtF http://t.co/cRQFuCojkL” watches AHS once @imKingKay @_Flor1daWoman OMG I THINK MIKE FALZONE WAS TALKING ABOUT THIS. @_Flor1daWoman Suddenly this reminds of a certain extra in... #TotalRecall IIRC @aira_chan loolll threesome na yan :)))) @krickenn @_Flor1daWoman sims “@_Flor1daWoman: Florida Woman Pays $20,000 For Third Breast | http://t.co/V8U56CHXGC http://t.co/LxV1aAoQBS” me @kassidyboydd oh god i heard her on the radio the other day, she said she did it because she wants a reality tv show @_Flor1daWoman @phobe4life me @_Flor1daWoman @racheln_lopez what the fuck .. “@_Flor1daWoman: Florida Woman Pays $20,000 For Third Breast | http://t.co/i40Bpz5hzs http://t.co/2pSWfGD9fz” ahs freakshow? @_Flor1daWoman this was proven as a hoax. A prosthetic breast was lifted from an airport, then this picture appeared. #FactCheck @_Flor1daWoman I just want to know where do you buy three breasted bras? @_Flor1daWoman @mSperoni hahaha Total Recall was my first thought!",1
312,#Oklahoma prosecutor files formal notification that he will seek death penalty for beheading suspect #AltonNolen. #KellyFile,"@megynkelly ""Suspect""?!?!  Really?!?!  HE DID IT!!!!!!  He's not a ""suspect""!!! @megynkelly He obviously has his head about him. @megynkelly "" off with HIS head!"" @megynkelly chop his head OFF @megynkelly and he should!! @megynkelly ironically the death penalty is not harsh enough for this mutt...I recommend lifetime in solitary @megynkelly  Death penalty by beheading?  #Appropriate @megynkelly No Terrorism Charges for Obamas Moozlum brother @megynkelly Eric Holder want's more beheadings!   http://t.co/mSjQ4yQd1x @pullmanwash @megynkelly An unpowered chainsaw. @megynkelly why can't the truth be told about the prophet Mohammad? He ordered and witnessed the beheading of 800 enemy Qurayza Jews. @megynkelly you always have a great show. Tonight is no different. Many thanks for reporting the truth! @megynkelly sexy in black gurl @megynkelly he deserves a beheading of his little head and then finish off with his big head @birdmanbob4 @jihadwatchRS  Yea he  ,PamellaGellar,Bridgete have been kept silent! No one knows more than they do on Islamic sources! #NSA? @megynkelly Don't see any problem with that. Still guillotine out there? @megynkelly Islam is not peaceful @megynkelly Good. @birdmanbob4 @jihadwatchRS @megynkelly Given world events, Fox should give Robert his own show. @megynkelly trial should be held to document the murder, execution should be held promptly and publicly.. @megynkelly @coinabs GOOD!! @megynkelly There should be a new law that states anyone convicted of beheading an American will be put to death, no life in prison. @megynkelly Odd, workplace violence, simple murder in Oklahoma is FAR more certain ""justice"" than the US Fed law for ""terrorism"" (not named) @megynkelly hopefully they'll use a ""rusty guillotine"" #head4ahead #TCOT #noshariainUSA @megynkelly Put him in a room with a bunch of hungry pigs..... @megynkelly: ovomitbots declare Workplace Violence 'cause that is islam's bloody work in the name of allah quoted in the kkkoran! @megynkelly DEATH PENALTY IS THE ONLY WAY TO GO &amp; QUICK AS POSSIBLE. THESE PEOPLE DON'T HAVE ANY RESPECT FOR OUR HUMAN DECENCY. @megynkelly #KellyFile U have to be the most beautiful woman, at least 50% of that beauty comes from your mind you're incredibly intelligent @megynkelly  a public execution is needed",0
313,The White House was lit up with rainbow lights to celebrate marriage equality: http://t.co/6hoh6l0elH http://t.co/T90PSxBvh2,"@Slate You spelled ""redefinition"" wrong. @CJHerod @Slate I think you spell it ""e.q.u.a.l.i.t.y"", right? @Slate That is a truly remarkable sight @Slate @Slate How relentlessly gay.",0
314,"How does COVID-19 spread?

People can catch COVID-19 from others who have the virus. The disease can spread from person to person through small droplets from the nose or mouth which are spread when a person with COVID-19 coughs or exhales. (1/3) https://t.co/rJzAEDFcVR","These droplets land on objects and surfaces around the person. Other people then catch COVID-19 by touching these objects or surfaces, then touching their eyes, nose or mouth. (2/3) People can also catch COVID-19 if they breathe in droplets from a person with COVID-19 who coughs out or exhales droplets. This is why it is important to stay more than 1 meter (3 feet) away from a person who is sick. (3/3)

e: covid19@ukzn.ac.za
t: 0800 029 999

#ukzncovid19",0
315,"Can the virus that causes COVID-19 be transmitted through the air?
Studies to date suggest that the virus that causes COVID-19 is mainly transmitted through contact with respiratory droplets rather than through the air.
Can CoVID-19 be caught from a person who has no symptoms?","What are the symptoms of COVID-19?
The most common symptoms of COVID-19 are fever, tiredness, and dry cough. Some patients may have aches and pains, nasal congestion, runny nose, sore throat or diarrhea. These symptoms are usually mild and begin gradually. https://t.co/LM6wHFpLd9 Some people become infected but don’t develop any symptoms and don't feel unwell. Most people (about 80%) recover from the disease without needing special treatment. Around 1 out of every 6 people who gets COVID-19 becomes seriously ill and develops difficulty breathing. You can reduce your chances of being infected or spreading COVID-19 by taking some simple precautions:

Regularly and thoroughly clean your hands with an alcohol-based hand rub or wash them with soap and water. The main way the disease spreads is through respiratory droplets expelled by someone who is coughing. The risk of catching COVID-19 from someone with no symptoms at all is very low. However, many people with COVID-19 experience only mild symptoms. This is particularly true at the early stages of the disease. It is therefore possible to catch COVID-19 from someone who has, for example, just a mild cough and does not feel ill. When someone coughs or sneezes they spray small liquid droplets from their nose or mouth which may contain virus. If you are too close, you can breathe in the droplets, including the COVID-19 virus if the person coughing has the disease.
Avoid touching eyes, nose and mouth.
Why? Hands touch many surfaces and can pick up viruses. Once contaminated, hands can transfer the virus to your eyes, nose or mouth. From there, the virus can enter your body and can make you sick.
Make sure you, and the people around you, follow good respiratory hygiene. Why? Washing your hands with soap and water or using alcohol-based hand rub kills viruses that may be on your hands.
Maintain at least 1 metre (3 feet) distance between yourself and anyone who is coughing or sneezing.
Why? This means covering your mouth and nose with your bent elbow or tissue when you cough or sneeze. Then dispose of the used tissue immediately.
Why? Follow the directions of your local health authority.
Why? National and local authorities will have the most up to date information on the situation in your area. Calling in advance will allow your health care provider to quickly direct you to the right health facility. Droplets spread virus. By following good respiratory hygiene you protect the people around you from viruses such as cold, flu and COVID-19. Stay home if you feel unwell. If you have a fever, cough and difficulty breathing, seek medical attention and call in advance. This will also protect you and help prevent spread of viruses and other infections.
Keep up to date on the latest COVID-19 hotspots (cities or local areas where COVID-19 is spreading widely). If possible, avoid traveling to places – especially if you are an older person or have++ diabetes, heart or lung disease.
Why? You have a higher chance of catching COVID-19 in one of these areas.

For more information, please contact us. ✨
E-mail: info@bgghealth.com
#bgghealthcare #health #healthy #healthylifestyle #healthcare #coronavirus #Coronaturkey #COVID19",0
316,17. You can recover from the coronavirus disease (COVID-19). Catching the new coronavirus DOES NOT mean you will have it for life. https://t.co/yrjUM5qniK,13. Cold weather and snow CANNOT kill the new coronavirus. https://t.co/7yeQQ6gLNo 14. COVID-19 virus can be transmitted in areas with hot and humid climates https://t.co/ylKa2F40vu 15. Drinking alcohol does not protect you against COVID-19 and can be dangerous https://t.co/ZrLN61q046 16. Being able to hold your breath for 10 seconds or more without coughing or feeling discomfort DOES NOT mean you are free from the coronavirus disease (COVID-19) or any other lung disease. https://t.co/gPUL51Y2lx 18. Exposing yourself to the sun or to temperatures higher than 25C degrees DOES NOT prevent the coronavirus disease (COVID-19) https://t.co/aOQKrrwaBv 19. 5G mobile networks DO NOT spread COVID-19 https://t.co/VjqelBmpTn,0
